outcome,dataset1,dataset2,F1_ds1_internal,F1_ds1_external,F1_ds1_difference,F1_ds2_internal,F1_ds2_external,F1_ds2_difference,AUC_ds1_internal,AUC_ds1_external,AUC_ds1_difference,AUC_ds2_internal,AUC_ds2_external,AUC_ds2_difference,ACC_ds1_internal,ACC_ds1_external,ACC_ds1_difference,ACC_ds2_internal,ACC_ds2_external,ACC_ds2_difference,BACC_ds1_internal,BACC_ds1_external,BACC_ds1_difference,BACC_ds2_internal,BACC_ds2_external,BACC_ds2_difference,PRE_ds1_internal,PRE_ds1_external,PRE_ds1_difference,PRE_ds2_internal,PRE_ds2_external,PRE_ds2_difference,SEN_ds1_internal,SEN_ds1_external,SEN_ds1_difference,SEN_ds2_internal,SEN_ds2_external,SEN_ds2_difference,SPEC_ds1_internal,SPEC_ds1_external,SPEC_ds1_difference,SPEC_ds2_internal,SPEC_ds2_external,SPEC_ds2_difference,F1_DiD,AUC_DiD,ACC_DiD,BACC_DiD,PRE_DiD,SEN_DiD,SPEC_DiD
SSI,baseline,grouped,0.5806451612903225,0.29662522202486685,0.28401993926545566,0.39506172839506165,0.3833533413365346,0.011708387058527059,0.9311112973282496,0.7745744662463429,0.15653683108190675,0.8485705506906327,0.8436336578945317,0.004936892796100989,0.9399884593190998,0.9486847220422444,-0.00869626272314461,0.8869013271783035,0.9001555008422962,-0.01325417366399273,0.8867578665102442,0.6029769608207948,0.28378090568944947,0.8152644516138043,0.7718155482913408,0.04344890332246354,0.4472049689440994,0.4575342465753425,-0.010329277631243083,0.270042194092827,0.2756041426927503,-0.0055619485999233165,0.8275862068965517,0.21944809461235218,0.6081381122841996,0.735632183908046,0.6294349540078844,0.10619722990016156,0.9459295261239368,0.9865058270292374,-0.04057630090530062,0.8948967193195626,0.9141961425747972,-0.019299423255234593,0.2723115522069286,0.15159993828580576,0.00455791094084812,0.24033200236698593,-0.004767329031319767,0.501940882384038,-0.02127687765006603
SSI,baseline,grouped,0.4780876494023905,0.3086529884032114,0.1694346609991791,0.40522875816993464,0.3742550655542312,0.03097369261570343,0.9003051633357076,0.7779605473792093,0.12234461595649837,0.8279388556025754,0.8380954031348128,-0.010156547532237381,0.9244085401038661,0.9497861863418426,-0.02537764623797656,0.8949798038084247,0.8979525722430997,-0.002972768434674977,0.8132358486613316,0.6072939802992131,0.20594186836211847,0.8086304660549434,0.7656733254505826,0.04295714060436073,0.36585365853658536,0.48055555555555557,-0.11470189701897021,0.2831050228310502,0.26822323462414577,0.014881788206904445,0.6896551724137931,0.22733245729303547,0.4623227151207577,0.7126436781609196,0.6189224704336399,0.09372120772727965,0.93681652490887,0.9872555033053908,-0.050438978396520784,0.9046172539489672,0.9124241804675254,-0.007806926518558188,0.13846096838347566,0.13250116348873575,-0.02240487780330158,0.16298472775775774,-0.12958368522587466,0.368601507393478,-0.042632051877962596
SSI,baseline,grouped,0.46874999999999994,0.2898032200357782,0.17894677996422176,0.4214046822742475,0.3782280492649981,0.0431766330092494,0.8855497828242622,0.7589019244138964,0.12664785841036585,0.8080648314967668,0.8378157634057136,-0.029750931908946843,0.9215233698788229,0.9485551380069975,-0.02703176812817465,0.9001731102135025,0.8986004924193339,0.0015726177941686181,0.8117170151254871,0.5997940382869552,0.2119229768385319,0.8168077261490762,0.7691288575393871,0.04767886860968906,0.35502958579881655,0.453781512605042,-0.09875192680622547,0.2971698113207547,0.27107061503416857,0.026099196286586135,0.6896551724137931,0.21287779237844942,0.47677738003534376,0.7241379310344828,0.6254927726675427,0.0986451583669401,0.9337788578371811,0.986710284195461,-0.052931426358279965,0.9094775212636695,0.9127649424112315,-0.0032874211475619752,0.13577014695497236,0.1563987903193127,-0.028604385922343267,0.16424410822884283,-0.1248511230928116,0.37813222166840366,-0.04964400521071799
SSI,baseline,grouped,0.45864661654135336,0.3111495246326707,0.14749709190868265,0.4327868852459017,0.39247096515818986,0.04031592008771184,0.9083462521473163,0.7279984879304447,0.1803477642168716,0.8588148210220526,0.8494420146311805,0.009372806390872124,0.9169070975187537,0.9483607619541272,-0.03145366443537356,0.9001731102135025,0.9017105092652585,-0.0015373990517559832,0.8147302411977486,0.6109049822261974,0.20382525897155124,0.8331378053379143,0.7794858712754518,0.05365193406246249,0.3407821229050279,0.45454545454545453,-0.11376333164042662,0.30275229357798167,0.28225806451612906,0.02049422906185261,0.7011494252873564,0.23653088042049936,0.464618544866857,0.7586206896551724,0.6438896189224704,0.11473107073270195,0.928311057108141,0.9852790840318953,-0.056968026923754356,0.9076549210206561,0.9150821236284332,-0.0074272026077770725,0.10718117182097081,0.17097495782599947,-0.02991626538361758,0.15017332490908875,-0.13425756070227923,0.34988747413415505,-0.04954082431597728
SSI,baseline,grouped,0.5230769230769232,0.2694775435380385,0.25359937953888473,0.41025641025641024,0.3712241653418124,0.039032244914597836,0.9204340721498302,0.7558710685766172,0.16456300357321296,0.8349324730101535,0.83482095400269,0.00011151900746353416,0.9284477784189267,0.9483607619541272,-0.019912983535200546,0.8938257357184074,0.8974990281197357,-0.0036732924013282986,0.8589090934484156,0.5903474992685485,0.26856159417986714,0.818909652099831,0.7629429759739097,0.05596667612592132,0.3930635838150289,0.44545454545454544,-0.05239096163951651,0.28444444444444444,0.2660968660968661,0.01834757834757833,0.7816091954022989,0.19316688567674112,0.5884423097255578,0.735632183908046,0.6136662286465178,0.1219659552615282,0.9362089914945322,0.9875281128603558,-0.05131912136582362,0.9021871202916161,0.9122197233013017,-0.01003260300968567,0.2145671346242869,0.16445148456574943,-0.016239691133872247,0.2125949180539458,-0.07073853998709484,0.4664763544640296,-0.04128651835613795
SSI,baseline,grouped,0.5096525096525096,0.31283905967450276,0.19681344997800687,0.4203821656050955,0.3715541350379545,0.04882803056714102,0.9185451320512283,0.7741270874579633,0.14441804459326502,0.8528477255904245,0.8356913970281439,0.017156328562280665,0.9267166762839008,0.9507580666061941,-0.024041390322293354,0.8949798038084247,0.8980821562783465,-0.003102352469921854,0.8471110738676835,0.6078051232147723,0.23930595065291116,0.8304039049733942,0.7620037536652059,0.06840015130818833,0.38372093023255816,0.5014492753623189,-0.11772834512976071,0.2907488986784141,0.2669345579793341,0.023814340699080006,0.7586206896551724,0.22733245729303547,0.5312882323621368,0.7586206896551724,0.6110381077529566,0.14758258190221574,0.9356014580801945,0.9882777891365092,-0.05267633105631475,0.9021871202916161,0.9129693995774552,-0.01078227928583908,0.14798541941086585,0.12726171603098435,-0.0209390378523715,0.17090579934472283,-0.14154268582884072,0.3837056504599211,-0.04189405177047567
SSI,baseline,grouped,0.5279999999999999,0.3241758241758242,0.20382417582417572,0.4131147540983606,0.3858520900321543,0.02726266406620631,0.8950468568874737,0.783572462243711,0.11147439464376263,0.8361440482674825,0.8264982129476464,0.009645835319836094,0.9319099826889786,0.9521834909939095,-0.02027350830493091,0.8967109059434507,0.9009977970714008,-0.00428689112795011,0.8498449742322034,0.6110466156070045,0.23879835862519894,0.8149851259060628,0.7728814928471784,0.042103633058884316,0.4049079754601227,0.5347432024169184,-0.12983522695679572,0.2889908256880734,0.2779386218876665,0.01105220380040689,0.7586206896551724,0.2325886990801577,0.5260319905750147,0.7241379310344828,0.6307490144546649,0.09338891657981785,0.9410692588092345,0.9895045321338513,-0.04843527332461672,0.9058323207776428,0.915013971239692,-0.009181650462049218,0.1765615117579694,0.10182855932392654,-0.0159866171769808,0.19669472556631462,-0.14088743075720261,0.43264307399519686,-0.039253622862567505
SSI,baseline,grouped,0.5255474452554744,0.2988298829882988,0.22671756226717554,0.4129032258064516,0.3589945011783189,0.05390872462813273,0.956592785016969,0.7765450643565424,0.18004772066042662,0.8342725660256142,0.8279346521581784,0.006337913867435763,0.9249855741488748,0.949527018271349,-0.024541444122474165,0.8949798038084247,0.8942594272385642,0.0007203765698604592,0.878859932123853,0.602796997318593,0.27606293480526,0.8195171855141687,0.7550096259651824,0.06450755954898635,0.3850267379679144,0.4742857142857143,-0.08925897631779989,0.28699551569506726,0.2560224089635854,0.030973106731481848,0.8275862068965517,0.21813403416557162,0.6094521727309801,0.735632183908046,0.6005256241787122,0.13510655972933372,0.9301336573511543,0.9874599604716146,-0.057326303120460276,0.9034021871202916,0.9094936277516527,-0.0060914406313610225,0.1728088376390428,0.17370980679299086,-0.025261820692334624,0.21155537525627366,-0.12023208304928173,0.47434561300164635,-0.05123486248909925
SSI,baseline,grouped,0.47148288973384034,0.29775784753363227,0.17372504220020807,0.46048109965635736,0.3757479058635819,0.08473319379277544,0.9137442214494211,0.7551108246501728,0.15863339679924837,0.8761714221868409,0.8319975106914619,0.04417391149537897,0.9197922677437969,0.9492678502008552,-0.02947558245705839,0.9094056549336411,0.8986004924193339,0.010805162514307187,0.8216924344632058,0.6026606925411107,0.21903174192209518,0.8434414323822292,0.7660140873942888,0.07742734498794046,0.3522727272727273,0.4689265536723164,-0.1166538263995891,0.3284313725490196,0.2697594501718213,0.058671922377198316,0.7126436781609196,0.21813403416557162,0.4945096439953479,0.7701149425287356,0.6189224704336399,0.15119247209509568,0.9307411907654921,0.9871873509166497,-0.056446160151157554,0.916767922235723,0.9131057043549377,0.0036622178807853567,0.08899184840743263,0.1144594853038694,-0.04028074497136558,0.14160439693415472,-0.17532574877678742,0.34331717190025224,-0.06010837803194291
SSI,baseline,grouped,0.49629629629629624,0.32943294329432943,0.1668633530019668,0.38620689655172413,0.3801051354630004,0.006101761088723734,0.9189117470426391,0.7512503634868696,0.16766138355576954,0.7844024524797141,0.8310493327469182,-0.046646880267204094,0.9215233698788229,0.9517299468705456,-0.03020657699172269,0.8972879399884593,0.9006738369832836,-0.003385896994824278,0.8498205332327761,0.6145458064205281,0.23527472681224793,0.7771853745059427,0.7664815715851288,0.010703802920813965,0.366120218579235,0.5228571428571429,-0.15673692427790792,0.27586206896551724,0.27453271028037385,0.0013293586851433892,0.7701149425287356,0.240473061760841,0.5296418807678946,0.6436781609195402,0.6176084099868594,0.026069750932680824,0.9295261239368166,0.9886185510802153,-0.059092427143398796,0.9106925880923451,0.9153547331833981,-0.004662145091053005,0.16076159191324307,0.21430826382297363,-0.02682067999689841,0.22457092389143396,-0.1580662829630513,0.5035721298352138,-0.05443028205234579
SSI,baseline,grouped,0.50187265917603,0.3126110124333925,0.18926164674263746,0.3973509933774834,0.3909415971394517,0.006409396238031717,0.8986327006606053,0.7559732076033707,0.14265949305723458,0.8144578986327007,0.8427183471335205,-0.028260448500819768,0.9232544720138488,0.9498509783594661,-0.026596506345617277,0.8949798038084247,0.9006738369832836,-0.005694033174858948,0.8507318333542828,0.6091969185806427,0.24153491477364009,0.797743746595718,0.7801865602235614,0.01755718637215664,0.37222222222222223,0.4821917808219178,-0.1099695585996956,0.27906976744186046,0.28018223234624146,-0.0011124649043809942,0.7701149425287356,0.23127463863337713,0.5388403038953584,0.6896551724137931,0.6465177398160316,0.043137432597761594,0.93134872417983,0.9871191985279084,-0.05577047434807847,0.9058323207776428,0.9138553806310912,-0.008023059853448422,0.18285225050460574,0.17091994155805434,-0.02090247317075833,0.22397772840148344,-0.1088570936953146,0.4957028712975968,-0.04774741449463005
SSI,baseline,grouped,0.4861111111111111,0.3283052351375333,0.1578058759735778,0.38787878787878793,0.3775551102204409,0.010323677658347019,0.9236951997877123,0.7719694061150691,0.15172579367264316,0.8429386461082946,0.8285388889082926,0.014399757200001972,0.914598961338719,0.9509524426590644,-0.03635348132034544,0.8834391229082516,0.8993779966308151,-0.01593887372256353,0.8625054119355875,0.6153828001461201,0.24712261178946737,0.8134418513707908,0.7664230017267362,0.04701884964405467,0.3482587064676617,0.505464480874317,-0.15720577440665523,0.26337448559670784,0.27162629757785467,-0.008251811981146828,0.8045977011494253,0.24310118265440211,0.5614965184950231,0.735632183908046,0.6189224704336399,0.11670971347440606,0.9204131227217497,0.9876644176378382,-0.0672512949160885,0.8912515188335358,0.9139235330198323,-0.022672014186296496,0.1474821983152308,0.1373260364726412,-0.02041460759778191,0.2001037621454127,-0.1489539624255084,0.44478680502061707,-0.044579280729792004
SSI,baseline,grouped,0.4981412639405205,0.2983230361871138,0.19981822775340669,0.4829931972789116,0.3976945244956772,0.08529867278323439,0.8842439351405708,0.7655309308407292,0.11871300429984155,0.8743732629432549,0.8437010938324057,0.030672169110849246,0.9221004039238315,0.9484903459893741,-0.02638994206554257,0.9122908251586843,0.9052092782169237,0.007081546941760664,0.850124299939945,0.6041206402957222,0.24600365964422277,0.8667337048365247,0.7769653075683272,0.08976839726819752,0.36813186813186816,0.4543010752688172,-0.08616920713694903,0.34299516908212563,0.289568345323741,0.053426823758384645,0.7701149425287356,0.22207621550591328,0.5480387270228223,0.8160919540229885,0.6346911957950065,0.18140075822798196,0.9301336573511543,0.9861650650855313,-0.05603140773437698,0.9173754556500607,0.9192394193416479,-0.001863963691587145,0.1145195549701723,0.0880408351889923,-0.033471489007303235,0.15623526237602525,-0.13959603089533368,0.36663796879484034,-0.054167444042789836
SSI,baseline,grouped,0.5179856115107914,0.2826282628262826,0.23535734868450875,0.4186046511627906,0.36752475247524746,0.051079898687543146,0.9412752615186939,0.7825829092615871,0.15869235225710676,0.8271602351922459,0.8319066557658668,-0.0047464205736208465,0.9226774379688402,0.9483607619541272,-0.025683323985287054,0.8990190421234853,0.8965271478553842,0.002491894268101036,0.8776448652951774,0.5965770395587451,0.2810678257364323,0.8162001927347383,0.7605629709712916,0.055637221763446765,0.3769633507853403,0.44857142857142857,-0.07160807778608824,0.29439252336448596,0.26303854875283444,0.031353974611651514,0.8275862068965517,0.20630749014454666,0.6212787167520051,0.7241379310344828,0.6097240473061761,0.11441388372830663,0.9277035236938032,0.9868465889729435,-0.05914306527914037,0.9082624544349939,0.911401894636407,-0.0031394402014131018,0.1842774499969656,0.1634387728307276,-0.02817521825338809,0.22543060397298553,-0.10296205239773976,0.5068648330236984,-0.05600362507772727
SSI,baseline,grouped,0.5283018867924529,0.26523297491039427,0.26306891188205866,0.4,0.37896427137695704,0.021035728623042982,0.9076968198768174,0.7678109013910162,0.13988591848580123,0.8536857027136493,0.8393464606834602,0.014339242030189103,0.927870744373918,0.9468705455487884,-0.018999801174870323,0.8909405654933641,0.8997667487365557,-0.008826183243191621,0.869492046200472,0.590186700827044,0.279305345373428,0.8119474588343738,0.7672504129219795,0.04469704591239432,0.39325842696629215,0.4169014084507042,-0.023642981484412073,0.27631578947368424,0.2728323699421965,0.0034834195314877303,0.8045977011494253,0.19448094612352168,0.6101167550259037,0.7241379310344828,0.6202365308804205,0.10390140015406224,0.9343863912515188,0.9858924555305664,-0.05150606427904758,0.8997569866342648,0.9142642949635384,-0.014507308329273605,0.24203318325901568,0.12554667645561213,-0.010173617931678702,0.23460829946103368,-0.027126401015899804,0.5062153548718414,-0.036998755949773976
SSI,baseline,grouped,0.5263157894736842,0.33158813263525305,0.19472765683843113,0.46975088967971534,0.37738853503184716,0.09236235464786818,0.9493687239005042,0.7761955258897134,0.17317319801079079,0.8237489699864526,0.8349520197332062,-0.011203049746753568,0.9272937103289094,0.9503693145004536,-0.023075604171544195,0.9140219272937103,0.8986652844369574,0.015356642856752978,0.8691882794933032,0.618190884541883,0.25099739495142026,0.8404282063099677,0.7679170256757184,0.07251118063424933,0.39106145251396646,0.4935064935064935,-0.10244504099252705,0.3402061855670103,0.2707024557395774,0.06950372982743291,0.8045977011494253,0.24967148488830487,0.5549262162611204,0.7586206896551724,0.6228646517739816,0.13575603788119073,0.9337788578371811,0.986710284195461,-0.052931426358279965,0.9222357229647631,0.9129693995774552,0.009266323387307929,0.10236530219056295,0.18437624775754435,-0.03843224702829717,0.17848621431717093,-0.17194877081995996,0.41917017837992965,-0.062197749745587894
SSI,baseline,grouped,0.515625,0.2967032967032967,0.2189217032967033,0.44594594594594594,0.3917032309533307,0.05424271499261524,0.9185451320512283,0.76341323641186,0.15513189563936836,0.8480363402745772,0.8450487379135858,0.0029876023609913815,0.9284477784189267,0.9502397304652067,-0.02179195204628004,0.9053664166185805,0.9011921731242711,0.004174243494309393,0.8480223739891901,0.6006800193405912,0.24734235464859888,0.8358717057024343,0.7798362157495066,0.05603548995292773,0.3905325443786982,0.48942598187311176,-0.09889343749441354,0.3157894736842105,0.28121420389461627,0.03457526978959424,0.7586206896551724,0.21287779237844942,0.545742897276723,0.7586206896551724,0.6452036793692509,0.11341701028592144,0.9374240583232077,0.988482246302733,-0.051058187979525216,0.9131227217496962,0.9144687521297622,-0.0013460303800659768,0.16467898830408806,0.15214429327837697,-0.025966195540589432,0.19130686469567115,-0.13346870728400778,0.43232588699080154,-0.04971215759945924
SSI,baseline,grouped,0.5132075471698113,0.3201438848920863,0.19306366227772503,0.3986928104575163,0.37042801556420235,0.02826479489331396,0.9052108210779178,0.7799396533434569,0.1252711677344609,0.8313675786651025,0.8358265823511464,-0.004459003686043905,0.9255626081938835,0.9510172346766879,-0.025454626482804388,0.8938257357184074,0.8951665154852922,-0.0013407797668848476,0.8573902599125711,0.6110561981373531,0.246334061775218,0.8025795729109928,0.7673228192377446,0.03525675367324821,0.38202247191011235,0.5071225071225072,-0.12510003521239482,0.2785388127853881,0.2631288004422333,0.01541001234315481,0.7816091954022989,0.23390275952693823,0.5477064358753607,0.7011494252873564,0.6254927726675427,0.07565665261981369,0.9331713244228432,0.988209636747768,-0.05503831232492473,0.9040097205346294,0.9091528658079465,-0.005143145273317162,0.16479886738441107,0.1297301714205048,-0.02411384671591954,0.21107730810196978,-0.14051004755554963,0.47204978325554703,-0.04989516705160757
